client_id,default
80454,0.19356199431324686
84592,0.042764286482890455
58810,0.22870734632195658
25542,0.03427340259533842
98280,0.06755413499225821
104369,0.06380281012254853
62820,0.10958792303374222
7880,0.020805416746500705
39636,0.186195237114807
82818,0.07470433969764594
52748,0.07563960443159605
66231,0.1460386379782624
39001,0.16462861504782858
34900,0.017890038786612335
95870,0.0949988726720574
42290,0.01889952009741596
68411,0.05815600682010119
42199,0.06612126246651892
11142,0.08893622345785328
87741,0.04772770050612091
99438,0.1602847542263578
26003,0.3122134445967838
20749,0.11229771381483114
102720,0.09182379657016848
66640,0.08602748371867014
67441,0.03896664195450306
92969,0.03728828579894955
3657,0.1887824350576629
110035,0.14777801560673576
49521,0.04766843289378533
38363,0.10675415247806917
60071,0.2917468930161966
84184,0.04140721027676103
70654,0.04832972806333654
39435,0.1912053465048407
16727,0.0459186889155865
20550,0.0844851093942257
15767,0.5856886075905746
93116,0.05081793406772071
17680,0.12297477937216347
9123,0.24347282960903377
79666,0.06229539084950764
95112,0.027961630087878667
21617,0.1609117727064064
69899,0.05071892778084906
93263,0.039848786776210614
31243,0.024336754080698533
48130,0.20557976432710676
13638,0.2853482105103159
78290,0.06847815378603858
6836,0.21028996087630034
78815,0.08849386590107507
64868,0.24384896143971957
27782,0.03788683528820195
56446,0.2122625765485487
52066,0.036932222526943816
8992,0.0364099351230294
60557,0.16657161459096412
9316,0.21686071721214253
77564,0.08374201584671201
99543,0.09357173579886792
82681,0.23715908280720432
67544,0.056087912346753935
97438,0.19151185865881867
57664,0.0593639278952326
75518,0.1645591470677297
14738,0.15847717950902715
57584,0.07864833038260403
63268,0.13799667562774132
19850,0.0845221456916938
1092,0.2633902676130939
66343,0.039004954449671954
8769,0.0382407768370814
104118,0.03640222966875338
90377,0.10667839911237949
47638,0.06026427070088414
43209,0.26335271563539
42296,0.07391605747606121
106326,0.025297040928444082
89544,0.2178502721330235
14905,0.022082391170278867
7278,0.08722295097209719
38408,0.10304733056698187
26704,0.08922628125060533
16801,0.026433246896702373
95973,0.10174291437382035
17294,0.03443358775404554
53576,0.06619285653689473
21821,0.24783655215107034
98733,0.12409168341971026
26840,0.022476155507057036
90540,0.13077483220446712
104786,0.031010882579261875
63676,0.049564451341189183
2324,0.2415417365584128
57376,0.18031816918266508
103392,0.00949310891079349
81085,0.19505901820335395
18642,0.09441290235772058
30622,0.08329075022022608
31862,0.3091071396183019
18957,0.33518309941001234
8363,0.261695275405059
104844,0.0390934800785714
24512,0.12265995890936804
21942,0.03858717473030246
11646,0.2404244751561241
58471,0.11227516644123466
76666,0.2017135008960142
44751,0.15041398171216147
36459,0.08511471453327725
36557,0.03300230630597284
21971,0.10355575042328638
88626,0.040985529175525844
15200,0.22099855117619263
35859,0.08566433507793447
91899,0.19516505778840748
108613,0.03529702276065555
22894,0.16742681841648252
39156,0.08925214130574811
42938,0.07749619988689974
78506,0.393152437810721
89266,0.21338052037189648
24463,0.034456738267969245
52795,0.31857754191362964
105049,0.17663281396822875
53770,0.06405989473828544
23914,0.11101502356283272
52666,0.11310693571973773
17716,0.1341975787090086
16616,0.16043521731775343
84012,0.3768307693269016
82860,0.07226393486592457
80585,0.022540520628008914
28793,0.07598963362556412
59119,0.03881707706605245
48169,0.10781544055733726
65530,0.12207021230656327
40934,0.055708901052900904
56529,0.307470844403233
101934,0.02639340451411104
41493,0.09084274124126047
32453,0.12052412047062909
2212,0.06692350506249233
14999,0.05431722383626148
51158,0.24986544352366838
79861,0.0415592153491693
71958,0.06520659441315045
10065,0.10369930863853662
75815,0.05672786532760498
39298,0.08277034352097741
77009,0.04711675460215862
29886,0.09439748402810647
41537,0.11966242799148755
12854,0.21511699730885728
44580,0.38103234572064
31050,0.03549346519536273
77875,0.052989312872049596
36,0.2893258433296729
19219,0.03504816178272606
95615,0.10758176306627859
47523,0.355885816107732
82328,0.16556427035959928
57270,0.022489922133302323
53433,0.20215663801590472
29800,0.08338181800007886
33089,0.04717487167658313
67881,0.11261825773291365
108820,0.25909922747311287
84614,0.20657537013451815
265,0.044285362000653236
89414,0.1425456269656441
63542,0.11694821941763994
5182,0.08938041729180046
34752,0.09257397395536661
4752,0.053624151553565216
49485,0.3547452260258051
10033,0.018586253432024788
68595,0.040418630802145084
9342,0.023703577807381034
90177,0.029015675035361965
106158,0.04159418632597552
78031,0.1756748301365568
104937,0.17841992667760467
15284,0.07491753721444533
37342,0.05093920218847948
44912,0.029984092809238538
33178,0.21092617436962321
81573,0.06327898229651184
23987,0.11575677393788718
77423,0.1006445573303453
28913,0.05109194692147023
38125,0.03595661522162422
96981,0.18442629177127298
90179,0.0867608457923773
77152,0.1708106874507238
14842,0.13111534574537162
21701,0.039329092863436735
86023,0.11887074594704068
60864,0.2180909197673598
103794,0.12320934001430339
32570,0.03542883887356622
79628,0.21763179182075781
107601,0.08836986290687936
43800,0.09617942199349493
79589,0.1564749063025725
40931,0.17184158001715052
8602,0.08672724631669579
24644,0.05765303606999319
59670,0.1259894224723326
27902,0.2114355667191597
6047,0.19511658145884953
12495,0.20517336063167652
95449,0.22257716192750587
85158,0.20324568283103026
80550,0.2261359611263407
38184,0.41340816120668206
45245,0.42785790364923465
28935,0.07171514911548706
108618,0.08300427142773865
56449,0.013147140278425644
35557,0.06615407459958263
96788,0.05835205234715831
66846,0.2151289693742166
110066,0.1482061330860276
55854,0.1845843298682732
42655,0.07837017479459366
65316,0.0823309748262089
11178,0.1512318419356386
9995,0.042446127410486804
64157,0.025103976098473733
42415,0.18103711843582324
49257,0.08202506171210316
88441,0.216029762543519
33706,0.31018806181427516
68289,0.08271690647445896
94117,0.027774438933903974
21407,0.16025972159323648
100621,0.0462568819099462
8258,0.136601017371552
9452,0.04033980394378983
10677,0.1846127089289215
27742,0.03684471737651742
20951,0.0454418469360451
66608,0.03994425607813882
78369,0.17758899466294903
11736,0.17004614529779336
105635,0.07890603845525342
53067,0.3188858329354403
28543,0.37280875415660575
109202,0.16533950555231294
32238,0.05636470931394258
66029,0.09027615038695655
15515,0.019531453949916983
72708,0.10849208878829585
22727,0.06069534379926152
48713,0.25450283203342966
91097,0.16826481053815512
72641,0.07095494893538509
14532,0.10763108853694163
78023,0.02755842392326693
108218,0.1218729818451933
15754,0.30380387983932844
19444,0.06940311374755856
87884,0.08138658659309668
47526,0.062455193644042804
54686,0.1958552005307276
8593,0.3672459957337349
84464,0.13008625346945127
64336,0.11940116457228296
43610,0.3688956959986431
95771,0.2860867616008706
82864,0.19674815173229365
54103,0.01875996291962214
84158,0.058737899827483925
34539,0.1084625639589096
6517,0.21258846016349392
85565,0.05427743387987794
1881,0.00523509972722335
11044,0.12152208412248847
11251,0.10589950021821698
106906,0.06014225942687934
343,0.18983073616719084
101595,0.08320626228946591
85716,0.10624863023538819
108987,0.14919300069385352
92640,0.10124839524817822
87110,0.022280739352215997
99923,0.18860293289074304
52778,0.14620700887619167
57032,0.05461098643254318
72742,0.030321870916964953
67112,0.15634667412184539
57446,0.12677584467625325
42990,0.14520952715814928
100991,0.18980830374395138
93404,0.2151441746035793
8845,0.1000555894333808
45139,0.046067400407663155
506,0.1562446057432039
92620,0.09588794147126263
63778,0.3030038122201325
35480,0.05942109397159845
100992,0.017343661117840328
40019,0.1445464713079092
90534,0.08193217721695156
66686,0.04743854843485451
104595,0.10934039818560866
87005,0.22610688260692924
84638,0.05864916879872371
30769,0.1459087595773375
29112,0.02372653586339155
85649,0.16077316973190994
39608,0.18269868083325833
23419,0.12296302184367285
41077,0.031845337840045486
100953,0.006749312869680241
58164,0.13335796834500319
91804,0.19732170576451488
58065,0.11974159849784669
40016,0.061187856429171114
37145,0.043368138192165166
31393,0.05278019385250966
88913,0.0915871718180001
7356,0.3165327248930919
40112,0.19253259011826324
42434,0.15882325128540872
93647,0.0405293855934562
67460,0.19041421636888137
70198,0.4340067663251671
10309,0.3630018996936308
17013,0.04078435490742879
98846,0.11399487527101909
46486,0.059360837729532316
11127,0.0407487856556238
69991,0.031081428841892383
16880,0.18958501532295416
53803,0.1456240305243654
103935,0.18336527405476738
61067,0.22777405365586664
8093,0.054871467770959186
89426,0.27809329640436387
26767,0.19850114367398974
44726,0.030729075972132487
80021,0.13805629841967884
86230,0.020310384875484717
56298,0.16688426990396948
617,0.07487373401245011
10780,0.14417079280361428
73996,0.05592868762273102
87867,0.12386988777264926
71790,0.08122599292295687
83068,0.148574842282521
73962,0.15502090676108338
66007,0.12241515321951302
42202,0.21003882177472127
39459,0.2256110479696517
84341,0.058728847778634755
43630,0.17614214140236978
65193,0.10418901838500093
90733,0.17103107026652237
61328,0.0938849551251742
92294,0.3308496597248518
63492,0.029071377134403567
104607,0.022004603327268665
82961,0.0466382158468016
42419,0.07050672467170925
64233,0.03696868898432088
45583,0.26620918173123675
92313,0.29553171138067574
99759,0.08060038881278662
54537,0.06715816805532934
60960,0.3246453239577598
22875,0.15024874966234195
29189,0.13553438704844434
51630,0.09095987541985934
82189,0.2500565065764931
3028,0.05468500665706228
40776,0.103051027406203
46863,0.16878939979992222
54882,0.02393802167239317
61236,0.16367776336894604
99208,0.07294081343348584
47145,0.1151840527705748
32595,0.11931725974237102
32013,0.011124505643842039
8694,0.17917219348353622
2938,0.44964152973475596
43650,0.2622390562370589
80404,0.2722788654706389
62419,0.13134919259862418
99504,0.021755400597339426
1808,0.05628379908312664
73462,0.29009435186302507
54672,0.14149154310307296
14819,0.1001258122243215
85992,0.33826975661137215
24626,0.10756180052728431
8536,0.09187597947658628
53899,0.03085467632989561
107230,0.011199641998804074
91845,0.06189019388416261
82591,0.21029879246587246
28067,0.03231630355896423
106830,0.04697327034187887
92061,0.061019128262360826
67355,0.20346262988880853
78908,0.011194888181180022
49803,0.25487676463484565
69341,0.04496507488707246
105986,0.11931313816078098
102255,0.0770723746635879
16398,0.05049599842421988
76732,0.057678241258113855
100392,0.10114566069888975
57904,0.22481381693148622
98550,0.12955029529677659
72901,0.039672551831549566
39938,0.06521659311739399
101814,0.19579148368795746
63802,0.04644216048952195
39854,0.15282817516841757
105764,0.039403618548164016
37016,0.1210671504150864
97531,0.10899942963660038
9637,0.025645172806190514
13865,0.2585219715815363
106514,0.12265292838528284
11609,0.035082499246840336
44647,0.05699366781604652
62275,0.055878773544195626
47885,0.05228070833241472
503,0.12167616103427334
67012,0.1586969621892423
106758,0.02010884273216346
93897,0.12303693830159618
51191,0.14777314554536639
71972,0.07732298428903683
2541,0.3750279588733031
62862,0.092860267981653
103774,0.3094177179268432
102878,0.18110609830380392
57225,0.15868857936934452
101324,0.005883777706027986
82087,0.017823780471064286
104833,0.12533462230985334
57835,0.02437991998925574
91106,0.07352083800149306
21679,0.1471353830161875
97205,0.2186376861216041
79560,0.12556923269087772
23311,0.023955583748312914
39189,0.01723283554391627
24805,0.185167819221087
104202,0.13906883246100563
28169,0.10647611826632705
10183,0.14437236941944834
3183,0.16615298160328293
57707,0.03514779821778523
76582,0.02281158746454513
55863,0.035711368913174925
38342,0.10666785306320256
16084,0.21864096907757385
32561,0.12254729685315503
108053,0.07706384140232686
57969,0.08823433413017549
109938,0.08426678097725651
101879,0.02194255971433609
6580,0.043670546858630234
94160,0.07030454876915798
95531,0.1080036988347296
104878,0.2897173998759774
37614,0.08711348577513589
35757,0.3136931116081854
85751,0.15657373631612093
72602,0.0745452160811465
5062,0.09317006246736986
101216,0.02953007366909919
9562,0.2226938775289153
27605,0.06191649740722228
80350,0.18491534724176964
7521,0.13803217990124003
7424,0.026950127216983616
63404,0.09969144656929649
77889,0.08836354694332792
106084,0.02153466846678336
88439,0.06095090715439121
98759,0.02192888687891402
57449,0.1659055895303979
49220,0.03429638625369454
75485,0.03859395492392457
56718,0.052776164929688264
32470,0.12969923227785357
67835,0.10629180205822647
65829,0.08339087373727458
51261,0.09489788107058447
97219,0.09332123723608308
1003,0.0486471173620614
7738,0.07288263236208947
87057,0.28026822526680323
78020,0.3033074427220152
78494,0.0656231298587551
57487,0.059293162568849034
86551,0.07711339886384637
2041,0.17978888825434242
68985,0.012248956159380682
67719,0.2288874596644327
20981,0.050276182981645115
88470,0.11386528825132432
100856,0.06368559422574278
8519,0.04064258244711638
93938,0.017618979959400292
91023,0.1668197202139659
89818,0.022480588401597022
32875,0.041415371138548804
73261,0.05272719540374754
108553,0.1144108795760208
56795,0.28443429470288895
45012,0.1576524854935671
37522,0.16611060985483392
89895,0.1959217340734408
77154,0.07512503734202389
86803,0.09171919834201925
40953,0.14892870245924406
68646,0.09130902772641065
34271,0.10928251495809622
32385,0.20599254119315089
98499,0.023774902698824797
100744,0.27754199197507107
1875,0.11783849072439984
23157,0.11959850335500792
19161,0.009607876567122349
55170,0.13368849812142478
91618,0.10422415388906746
53725,0.011773118206512225
48551,0.13013202533281498
83691,0.13718899224165002
37903,0.04564631397112717
91439,0.03896581483784252
4231,0.10309726474505945
62353,0.09861977469177721
25099,0.35305893733126964
23490,0.162526613547254
3055,0.05266937187958185
14232,0.12953443741427922
27919,0.2016721045205821
68541,0.060760786416323403
4084,0.08728682214874815
53266,0.09316746963309386
105262,0.2668997160320108
23725,0.3036263198529176
69030,0.1882047170174753
106616,0.030954659365552164
25671,0.20456882567922102
62088,0.014773956448376523
45050,0.034635105500882724
28050,0.09952670290368448
38423,0.05709123389175539
83332,0.08760092677445855
44236,0.06654762428093211
14299,0.0773212198598142
82989,0.20348064662315546
1431,0.16398026660886347
9294,0.12474226205508177
92026,0.016788852227314476
26846,0.025327871571924603
8937,0.0821453462371221
14461,0.24679643222359357
5833,0.46251131405438095
26100,0.05829257512629727
